C00064774|33418|2017|384|384|1
C00064774|77024|2017|384|384|1
C00064774|34990|2017|140|140|1
C00064774|33469|2017|384|384|1
C00064774|20016|2017|384|384|1
C00064774|33458|2017|384|384|1
C00064774|33418|2017|384|384|1
C00064774|33414|2017|384|384|1
C00064774|33408|2017|384|384|1
C00064774|33418|2017|384|384|1
C00064774|33458|2017|384|384|1
C00064774|33483|2017|384|384|1
C00064774|33458|2017|384|384|1
C00064774|33326|2017|384|384|1
C00064774|33410|2017|384|384|1
C00064774|33469|2017|384|384|1
C00064774|34990|2017|384|384|1
C00064774|33331|2017|384|384|1
C00064774|33410|2017|384|384|1
C00064774|33139|2017|384|384|1
C00478099|10577|2017|416|416|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|416|416|1
C00478099|10577|2017|416|416|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|416|416|1
C00478099|10577|2017|416|416|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|416|416|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|416|416|1
C00478099|10577|2017|208|208|1
C00478099|10577|2017|250|250|1
C00478099|10577|2017|250|250|1
C00064774|33458|2017|384|384|1
C00064774|3870|2017|384|384|1
C00064774|33458|2017|384|384|1
C00119776|30342|2017|349|349|1
C00087478|45230|2017|63|63|1
C00040584|22207|2017|104|104|1
C00040584|22207|2017|104|208|2
C00482372|33928|2017|20|20|1
C00482372|33928|2017|20|220|2
C00482372|33928|2017|300|300|1
C00482372|33928|2017|300|650|2
C00482372|33914|2017|10|10|1
C00113803|7046|2017|500|500|1
C00113803|43054|2017|500|500|1
C00113803|60611|2017|250|250|1
C00113803|76116|2017|250|250|1
C00113803|28277|2017|195|195|1
C00478404|92064|2017|384|384|1
C00478404|92064|2017|384|384|1
C00478404|92040|2017|384|384|1
C00478404|94904|2017|384|384|1
C00478404|85284|2017|384|384|1
C00227744|33131|2017|300|300|1
C00227744|10036|2017|750|750|1
C00227744|10036|2017|750|750|1
C00227744|20005|2017|750|750|1
C00227744|48226|2017|1000|1000|1
C00227744|10036|2017|300|300|1
C00003160|20639|2017|241|241|1
C00342766|74037|2017|259|259|1
C00342766|75201|2017|439|439|1
C00342766|75225|2017|576|576|1
C00342766|74055|2017|232|232|1
C00342766|75062|2017|253|253|1
C00342766|75214|2017|302|302|1
C00342766|75078|2017|384|384|1
C00197749|91103|2017|200|200|1
C00197749|91505|2017|228|228|1
C00197749|91521|2017|240|240|1
C00197749|91521|2017|480|480|1
C00197749|91001|2017|284|284|1
C00197749|91521|2017|380|380|1
C00197749|91521|2017|380|380|1
C00197749|91201|2017|320|320|1
C00075473|22301|2017|203|203|1
C00075473|49240|2017|520|520|1
C00075473|48823|2017|220|220|1
C00075473|49203|2017|270|270|1
C00279331|15241|2017|311|311|1
C00075473|49083|2017|293|293|1
C00279331|15055|2017|212|212|1
C00279331|15317|2017|343|343|1
C00279331|15106|2017|384|384|1
C00279331|15301|2017|299|299|1
C00279331|26508|2017|323|323|1
C00279331|15367|2017|226|226|1
C00279331|15213|2017|383|383|1
C00279331|15241|2017|213|213|1
C00219642|7456|2017|291|291|1
C00279331|15301|2017|238|238|1
C00219642|7753|2017|300|300|1
C00219642|7731|2017|375|375|1
C00219642|7452|2017|208|208|1
C00542027|38655|2017|2000|2000|1
C00625996|98909|2017|100|100|1
C00625996|98909|2017|100|200|2
C00625996|10009|2017|25|27|1
C00625996|10009|2017|25|52|2
C00625996|10009|2017|25|80|3
C00625996|10009|2017|25|105|4
C00625996|10506|2017|100|100|1
C00625996|10506|2017|100|350|2
C00625996|10506|2017|100|500|3
C00625996|10506|2017|100|600|4
C00625996|10003|2017|100|100|1
C00625996|34242|2017|100|100|1
C00625996|17025|2017|800|800|1
C00387753|29304|2017|500|500|1
C00387753|29601|2017|260|260|1
C00387753|37766|2017|384|384|1
C00387753|29330|2017|400|400|1
C00581199|95118|2017|15|15|1
C00581199|95118|2017|15|30|2
C00581199|95118|2017|15|45|3
C00581199|81623|2017|27|27|1
C00581199|81623|2017|27|54|2
C00581199|81623|2017|27|81|3
C00455733|49201|2017|230|230|1
C00163048|72104|2017|100|100|1
C00163048|12964|2017|199|199|1
C00163048|12964|2017|199|398|2
C00163048|89521|2017|50|50|1
C00163048|48823|2017|199|199|1
C00369090|43017|2017|384|384|1
C00369090|43017|2017|384|384|1
C00369090|43017|2017|384|384|1
C00369090|43017|2017|384|384|1
C00369090|43017|2017|384|384|1
C00242271|40242|2017|210|210|1
C00242271|40207|2017|380|380|1
C00242271|40241|2017|384|384|1
C00242271|40059|2017|384|384|1
C00242271|40059|2017|350|350|1
C00242271|40059|2017|384|384|1
C00423442|90402|2017|384|384|1
C00423442|10128|2017|380|380|1
C00423442|90004|2017|300|300|1
C00423442|10024|2017|380|380|1
C00423442|7931|2017|380|380|1
C00423442|22180|2017|380|380|1
C00423442|7762|2017|380|380|1
C00423442|90210|2017|300|300|1
C00423442|22205|2017|192|192|1
C00000422|48708|2017|83|83|1
C00000422|65711|2017|2500|2500|1
C00000422|8540|2017|500|500|1
C00000422|61108|2017|208|208|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|79|79|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|77|77|1
C00128918|50392|2017|77|77|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|77|77|1
C00128918|60515|2017|77|77|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|77|77|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|76|76|1
C00128918|55123|2017|76|76|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|77|77|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|76|76|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|20005|2017|76|76|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|10106|2017|76|76|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|76|76|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|33469|2017|76|76|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|20037|2017|76|76|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|77|77|1
C00128918|50392|2017|76|76|1
C00128918|10106|2017|192|192|1
C00128918|10106|2017|192|384|2
C00128918|50392|2017|76|76|1
C00128918|50392|2017|76|76|1
C00128918|50613|2017|77|77|1
C00128918|50392|2017|76|76|1
C00128918|27612|2017|77|77|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|77|77|1
C00128918|50392|2017|190|190|1
C00128918|50392|2017|190|380|2
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|76|76|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|76|76|1
C00128918|50392|2017|77|77|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|77|77|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|77|77|1
C00128918|50392|2017|192|192|1
C00128918|50392|2017|192|384|2
C00128918|50392|2017|78|78|1
C00128918|50392|2017|76|76|1
C00128918|50392|2017|77|77|1
C00128918|50392|2017|80|80|1
C00577072|28277|2017|208|208|1
C00577072|28211|2017|208|208|1
C00577072|28270|2017|208|208|1
C00577072|20817|2017|208|208|1
C00618736|49504|2017|25|25|1
C00618736|74107|2017|25|25|1
C00570986|39327|2015|3436|3436|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|250|250|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00570457|80112|2017|2700|2700|1
C00024869|6828|2017|300|300|1
C00024869|6828|2017|250|250|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|334|334|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|166|166|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|334|334|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|225|225|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|334|334|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|166|166|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|250|250|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|334|334|1
C00024869|6828|2017|300|300|1
C00024869|6828|2017|416|416|1
C00024869|6828|2017|416|416|1
C00570457|80250|2017|2575|2575|1
C00570457|80901|2017|2700|2700|1
C00110478|63005|2017|80|80|1
C00110478|63101|2017|105|105|1
C00110478|63101|2017|105|210|2
C00110478|63101|2017|100|100|1
C00110478|63101|2017|80|80|1
C00110478|63101|2017|100|100|1
C00110478|63101|2017|80|80|1
C00110478|63101|2017|104|104|1
C00110478|63101|2017|104|208|2
C00110478|63101|2017|160|160|1
C00110478|63101|2017|160|320|2
C00110478|20016|2017|125|125|1
C00110478|20016|2017|125|250|2
C00110478|63101|2017|104|104|1
C00110478|63101|2017|104|208|2
C00110478|63101|2017|100|100|1
C00110478|63101|2017|75|75|1
C00325811|76092|2017|384|384|1
C00325811|75219|2017|384|384|1
C00325811|76262|2017|230|230|1
C00325811|75230|2017|384|384|1
C00325811|20815|2017|384|384|1
C00325811|76092|2017|384|384|1
C00325811|75022|2017|384|384|1
C00325811|76092|2017|384|384|1
C00325811|76051|2017|384|384|1
C00437566|76179|2017|75|75|1
C00437566|76179|2017|75|75|1
C00437566|76179|2017|100|100|1
C00437566|76179|2017|75|75|1
C00119008|77019|2017|384|384|1
C00119008|77063|2017|384|384|1
C00119008|77024|2017|384|384|1
C00119008|77005|2017|384|384|1
C00119008|77396|2017|384|384|1
C00119008|77494|2017|304|304|1
C00119008|77024|2017|384|384|1
C00119008|77479|2017|384|384|1
C00119008|85253|2017|320|320|1
C00119008|77479|2017|300|300|1
C00119008|20817|2017|240|240|1
C00438754|75225|2017|192|192|1
C00438754|75225|2017|192|384|2
C00438754|77478|2017|192|192|1
C00438754|77478|2017|192|384|2
C00438754|77002|2017|100|100|1
C00438754|77478|2017|94|94|1
C00438754|77478|2017|121|121|1
C00438754|77478|2017|121|242|2
C00438754|77478|2017|82|82|1
C00438754|66210|2017|69|69|1
C00438754|19073|2017|180|180|1
C00438754|19073|2017|180|360|2
C00438754|19014|2017|80|80|1
C00438754|19073|2017|77|77|1
C00438754|19073|2017|88|88|1
C00438754|19073|2017|82|82|1
C00438754|19014|2017|100|100|1
C00438754|19073|2017|192|192|1
C00438754|19073|2017|192|384|2
C00438754|19073|2017|180|180|1
C00438754|77478|2017|84|84|1
C00438754|19073|2017|180|180|1
C00438754|19073|2017|180|360|2
C00438754|19073|2017|192|192|1
C00438754|19073|2017|192|384|2
C00438754|19073|2017|76|76|1
C00438754|19073|2017|192|192|1
C00438754|19073|2017|192|384|2
C00438754|77002|2017|73|73|1
C00438754|19073|2017|192|192|1
C00438754|19073|2017|192|384|2
C00438754|19061|2017|79|79|1
C00438754|19073|2017|100|100|1
C00438754|19073|2017|172|172|1
C00438754|19073|2017|172|344|2
C00438754|19608|2017|191|191|1
C00438754|19608|2017|191|382|2
C00438754|17101|2017|88|88|1
C00438754|75225|2017|192|192|1
C00438754|75225|2017|192|384|2
C00438754|77002|2017|68|68|1
C00438754|78258|2017|130|130|1
C00438754|78258|2017|130|260|2
C00438754|77002|2017|68|68|1
C00438754|19608|2017|68|68|1
C00438754|19073|2017|78|78|1
C00438754|19073|2017|192|192|1
C00438754|19073|2017|192|384|2
C00438754|77002|2017|92|92|1
C00438754|77002|2017|70|70|1
C00438754|77002|2017|94|94|1
C00438754|75225|2017|101|101|1
C00438754|75225|2017|101|202|2
C00438754|75225|2017|192|192|1
C00438754|75225|2017|192|384|2
C00438754|77478|2017|84|84|1
C00089342|30339|2017|292|292|1
C00089342|20001|2017|416|416|1
C00089342|66251|2017|292|292|1
C00089342|28210|2017|292|292|1
C00089342|60606|2017|250|250|1
C00089342|66251|2017|292|292|1
C00089342|20001|2017|292|292|1
C00089342|66251|2017|416|416|1
C00200139|17025|2017|384|384|1
C00200139|20901|2017|384|384|1
C00003855|20901|2017|384|1884|2
C00044776|35406|2017|250|250|1
C00044776|35058|2017|75|75|1
C00044776|36875|2017|75|75|1
C00044776|35209|2017|75|75|1
C00044776|35109|2017|150|150|1
C00044776|35136|2017|75|75|1
C00177436|30750|2017|230|230|1
C00177436|22307|2017|384|384|1
C00177436|37405|2017|230|230|1
C00177436|37415|2017|230|230|1
C00177436|37377|2017|384|384|1
C00177436|37415|2017|230|230|1
C00177436|29045|2017|384|384|1
C00177436|1545|2017|230|230|1
C00177436|4105|2017|384|384|1
C00177436|4097|2017|384|384|1
C00177436|30004|2017|384|384|1
C00177436|2025|2017|230|230|1
C00177436|4042|2017|384|384|1
C00177436|4105|2017|384|384|1
C00177436|4105|2017|384|384|1
C00177436|4072|2017|260|260|1
C00177436|4011|2017|240|240|1
C00177436|37415|2017|384|384|1
C00194126|60015|2017|265|265|1
C00194126|60015|2017|369|369|1
C00194126|60015|2017|384|384|1
C00435321|78257|2017|117|117|1
C00435321|78257|2017|117|234|2
C00435321|78257|2017|69|69|1
C00435321|78257|2017|74|74|1
C00435321|78257|2017|110|110|1
C00435321|78257|2017|110|220|2
C00435321|78257|2017|102|102|1
C00435321|78257|2017|102|204|2
C00435321|78257|2017|81|81|1
C00435321|78257|2017|67|67|1
C00435321|78257|2017|77|77|1
C00435321|78405|2017|78|78|1
C00435321|78257|2017|115|115|1
C00435321|78257|2017|115|230|2
C00435321|78257|2017|116|116|1
C00435321|78257|2017|116|232|2
C00435321|77573|2017|79|79|1
C00435321|78257|2017|83|83|1
C00435321|78257|2017|102|102|1
C00435321|78257|2017|102|204|2
C00435321|78257|2017|93|93|1
C00435321|78257|2017|82|82|1
C00435321|78257|2017|71|71|1
C00435321|78257|2017|69|69|1
C00435321|78257|2017|79|79|1
C00435321|78257|2017|67|67|1
C00435321|78257|2017|84|84|1
C00435321|78257|2017|76|76|1
C00435321|78257|2017|125|125|1
C00435321|78257|2017|125|250|2
C00435321|78257|2017|96|96|1
C00435321|78257|2017|71|71|1
C00435321|78257|2017|114|114|1
C00435321|78257|2017|114|228|2
C00435321|78257|2017|66|66|1
C00435321|76099|2017|75|75|1
C00435321|78257|2017|67|67|1
C00435321|78257|2017|96|96|1
C00435321|78257|2017|99|99|1
C00435321|78257|2017|89|89|1
C00435321|78257|2017|101|101|1
C00435321|78257|2017|101|202|2
C00435321|77573|2017|80|80|1
C00435321|78257|2017|80|80|1
C00435321|70086|2017|80|80|1
C00435321|78257|2017|105|105|1
C00435321|78257|2017|105|210|2
C00435321|78257|2017|71|71|1
C00435321|78257|2017|91|91|1
C00435321|78257|2017|67|67|1
C00435321|78257|2017|81|81|1
C00435321|78257|2017|81|81|1
C00435321|78257|2017|71|71|1
C00435321|78257|2017|114|114|1
C00435321|78257|2017|114|228|2
C00435321|78257|2017|80|80|1
C00435321|78257|2017|94|94|1
C00435321|78257|2017|88|88|1
C00435321|78257|2017|94|94|1
C00435321|95758|2017|66|66|1
C00435321|78257|2017|81|81|1
C00435321|78257|2017|118|118|1
C00435321|78257|2017|118|236|2
C00435321|78257|2017|95|95|1
C00435321|78257|2017|77|77|1
C00435321|78257|2017|79|79|1
C00436899|76709|2017|124|124|1
C00436899|33154|2017|226|226|1
C00275529|45039|2017|145|145|1
C00275529|76092|2017|111|111|1
C00428110|67210|2017|416|416|1
C00428110|67210|2017|250|250|1
C00428110|67210|2017|250|250|1
C00428110|67210|2017|250|250|1
C00457242|35244|2017|208|208|1
C00457242|36104|2017|208|208|1
C00457242|35244|2017|208|208|1
C00457242|35244|2017|208|208|1
C00457242|35216|2017|208|208|1
C00457242|35226|2017|208|208|1
C00457242|35213|2017|208|208|1
C00457242|35244|2017|208|208|1
C00457242|35242|2017|208|208|1
C00457242|35222|2017|208|208|1
C00457242|35080|2017|208|208|1
C00457242|35226|2017|208|208|1
C00457242|35124|2017|208|208|1
C00457242|35226|2017|208|208|1
C00457242|35243|2017|208|208|1
C00275529|76115|2017|114|114|1
C00275529|76102|2017|135|135|1
C00457242|35222|2017|208|208|1
C00457242|35242|2017|208|208|1
C00457242|35242|2017|208|208|1
C00457242|35213|2017|208|208|1
C00457242|35242|2017|208|208|1
C00457242|35211|2017|208|208|1
C00457242|35226|2017|208|208|1
C00457242|35213|2017|208|208|1
C00457242|35244|2017|208|208|1
C00457242|35244|2017|208|208|1
C00421230|22312|2017|416|416|1
C00421230|32940|2017|416|416|1
C00421230|76135|2017|266|266|1
C00421230|20190|2017|351|351|1
C00421230|20148|2017|416|416|1
C00421230|20170|2017|416|416|1
C00421230|2642|2017|416|416|1
C00393173|77019|2017|200|200|1
C00393173|48085|2017|30|30|1
C00390351|2143|2017|300|300|1
C00390351|2142|2017|300|300|1
C00390351|2193|2017|230|230|1
C00390351|2143|2017|230|230|1
C00390351|2143|2017|346|346|1
C00390351|2143|2017|230|230|1
C00390351|2143|2017|230|230|1
C00417063|25309|2017|65|65|1
C00417063|25309|2017|65|3715|2
C00208983|20171|2017|416|416|1
C00388983|48226|2017|350|350|1
C00381954|75007|2017|276|276|1
C00381954|75225|2017|384|384|1
C00381954|70037|2017|245|245|1
C00381954|75248|2017|219|219|1
C00381954|75034|2017|282|282|1
C00381954|75034|2017|116|135|1
C00381954|75034|2017|116|251|2
C00381954|75033|2017|260|260|1
C00381954|80209|2017|216|216|1
C00381954|75214|2017|384|384|1
C00381954|75230|2017|216|216|1
C00381954|75022|2017|274|274|1
C00381954|37069|2017|269|269|1
C00381954|75205|2017|264|264|1
C00381954|70809|2017|241|241|1
C00141218|60134|2017|384|384|1
C00141218|60134|2017|241|241|1
C00141218|61265|2017|308|308|1
C00141218|60643|2017|480|480|1
C00141218|19317|2017|212|212|1
C00141218|61350|2017|395|395|1
C00141218|60532|2017|196|196|1
C00141218|61350|2017|163|163|1
C00141218|60302|2017|192|192|1
C00141218|60525|2017|198|198|1
C00141218|60423|2017|195|195|1
C00141218|60450|2017|152|152|1
C00141218|13126|2017|384|384|1
C00141218|60563|2017|170|170|1
C00141218|62501|2017|266|266|1
C00141218|20003|2017|144|144|1
C00141218|19350|2017|151|151|1
C00141218|19380|2017|170|170|1
C00141218|19355|2017|158|158|1
C00141218|60189|2017|182|182|1
C00141218|61341|2017|277|277|1
C00141218|61020|2017|191|191|1
C00141218|19425|2017|154|154|1
C00141218|19317|2017|230|230|1
C00141218|19382|2017|173|173|1
C00141218|61705|2017|186|186|1
C00141218|60525|2017|172|172|1
C00141218|61761|2017|146|146|1
C00141218|61364|2017|209|209|1
C00141218|8053|2017|146|146|1
C00141218|19468|2017|142|142|1
C00141218|19468|2017|272|272|1
C00141218|19096|2017|294|294|1
C00141218|19343|2017|160|160|1
C00141218|19343|2017|323|323|1
C00141218|19355|2017|144|144|1
C00141218|60615|2017|235|235|1
C00141218|60558|2017|165|165|1
C00141218|14580|2017|265|265|1
C00141218|60450|2017|384|384|1
C00141218|61275|2017|192|192|1
C00141218|19355|2017|223|223|1
C00141218|52753|2017|145|145|1
C00141218|60502|2017|183|183|1
C00141218|60174|2017|164|164|1
C00141218|60510|2017|335|335|1
C00141218|61008|2017|158|158|1
C00141218|60922|2017|160|160|1
C00141218|60558|2017|407|407|1
C00141218|60564|2017|152|152|1
C00141218|60521|2017|216|216|1
C00141218|19350|2017|285|285|1
C00141218|19382|2017|378|378|1
C00141218|19352|2017|137|137|1
C00141218|19342|2017|144|144|1
C00141218|60410|2017|396|396|1
C00141218|8005|2017|134|134|1
C00141218|19460|2017|206|206|1
C00141218|19355|2017|361|361|1
C00141218|19342|2017|247|247|1
C00141218|19335|2017|218|218|1
C00141218|19072|2017|146|146|1
C00141218|19382|2017|153|153|1
C00141218|17601|2017|186|186|1
C00141218|60564|2017|284|284|1
C00141218|19426|2017|284|284|1
C00141218|60649|2017|384|384|1
C00141218|60555|2017|150|150|1
C00141218|60544|2017|185|185|1
C00141218|21230|2017|384|384|1
C00141218|60126|2017|278|278|1
C00141218|8034|2017|202|202|1
C00141218|17582|2017|210|210|1
C00141218|19348|2017|169|169|1
C00141218|19064|2017|198|198|1
C00366468|37205|2017|250|250|1
C00366468|37215|2017|384|384|1
C00366468|37069|2017|384|384|1
C00366468|37069|2017|300|300|1
C00366468|37211|2017|300|300|1
C00366468|37174|2017|384|384|1
C00366468|37027|2017|310|310|1
C00366468|37215|2017|230|230|1
C00366468|37215|2017|250|250|1
C00101410|22042|2017|307|307|1
C00101410|22042|2017|307|307|1
C00101410|22042|2017|307|307|1
C00101410|23320|2017|250|250|1
C00101410|22042|2017|384|384|1
C00101410|22042|2017|230|230|1
C00101410|22042|2017|384|384|1
C00101410|22042|2017|230|230|1
C00101410|22042|2017|230|230|1
C00101410|22042|2017|384|384|1
C00101410|22042|2017|250|250|1
C00141218|19403|2017|296|296|1
C00141218|20782|2017|203|203|1
C00141218|75225|2017|471|471|1
C00141218|10023|2017|326|326|1
C00141218|54313|2017|242|242|1
C00141218|19147|2017|192|192|1
C00141218|19460|2017|298|298|1
C00141218|19438|2017|148|148|1
C00141218|19317|2017|384|384|1
C00141218|61068|2017|218|218|1
C00141218|60654|2017|285|285|1
C00141218|19348|2017|150|150|1
C00141218|19103|2017|163|163|1
C00141218|19348|2017|200|200|1
C00141218|60423|2017|148|148|1
C00141218|60140|2017|138|138|1
C00141218|60450|2017|142|142|1
C00141218|61350|2017|211|211|1
C00141218|60540|2017|181|181|1
C00141218|60134|2017|232|232|1
C00141218|60408|2017|142|142|1
C00141218|60564|2017|155|155|1
C00141218|60175|2017|254|254|1
C00141218|60305|2017|212|212|1
C00141218|60564|2017|235|235|1
C00141218|60657|2017|291|291|1
C00141218|60516|2017|249|249|1
C00141218|60540|2017|242|242|1
C00141218|60134|2017|182|182|1
C00141218|60540|2017|253|253|1
C00141218|60093|2017|269|269|1
C00141218|20685|2017|175|175|1
C00141218|18104|2017|198|198|1
C00141218|60093|2017|206|206|1
C00141218|21015|2017|214|214|1
C00141218|21044|2017|203|203|1
C00141218|19087|2017|157|157|1
C00141218|20015|2017|275|275|1
C00141218|21230|2017|173|173|1
C00141218|61360|2017|144|144|1
C00141218|19335|2017|175|175|1
C00141218|60410|2017|140|140|1
C00141218|60654|2017|256|256|1
C00141218|60555|2017|475|475|1
C00141218|60560|2017|170|170|1
C00141218|60614|2017|239|239|1
C00141218|60134|2017|201|201|1
C00141218|75054|2017|202|202|1
C00141218|17545|2017|160|160|1
C00141218|60189|2017|233|233|1
C00141218|60585|2017|242|242|1
C00141218|19348|2017|274|274|1
C00141218|19335|2017|266|266|1
C00141218|17551|2017|134|134|1
C00141218|19317|2017|218|218|1
C00141218|77479|2017|139|139|1
C00141218|19343|2017|194|194|1
C00141218|78738|2017|149|149|1
C00141218|60091|2017|260|260|1
C00141218|60304|2017|181|181|1
C00141218|19352|2017|134|134|1
C00141218|22101|2017|181|181|1
C00141218|60548|2017|157|157|1
C00141218|21104|2017|384|384|1
C00141218|21131|2017|384|384|1
C00141218|21131|2017|226|226|1
C00141218|21120|2017|305|305|1
C00141218|22307|2017|384|384|1
C00141218|60174|2017|384|384|1
C00141218|20716|2017|192|192|1
C00141218|60657|2017|201|201|1
C00141218|21231|2017|506|506|1
C00141218|21136|2017|230|230|1
C00141218|21204|2017|211|211|1
C00141218|21212|2017|384|384|1
C00141218|21771|2017|201|201|1
C00141218|19525|2017|135|135|1
C00141218|60076|2017|223|223|1
C00141218|8085|2017|384|384|1
C00141218|17543|2017|141|141|1
C00141218|19390|2017|155|155|1
C00141218|60015|2017|416|416|1
C00141218|17543|2017|261|261|1
C00141218|21215|2017|384|384|1
C00141218|8734|2017|197|197|1
C00141218|20895|2017|197|197|1
C00141218|60630|2017|278|278|1
C00141218|60043|2017|321|321|1
C00141218|60044|2017|384|384|1
C00141218|60202|2017|212|212|1
C00141218|60640|2017|253|253|1
C00141218|60558|2017|192|192|1
C00141218|8758|2017|178|178|1
C00141218|21210|2017|210|210|1
C00141218|60543|2017|141|141|1
C00141218|60560|2017|162|162|1
C00141218|60423|2017|170|170|1
C00141218|60525|2017|134|134|1
C00141218|60611|2017|384|384|1
C00141218|19348|2017|135|135|1
C00141218|60558|2017|384|384|1
C00141218|61275|2017|277|277|1
